0.23491243	0.22740763	0.20954476	0.22899425	0.25471374	0.23495185	0.25570267	0.23499553	0.26687193	0.25050327	0.2160311	0.24828361	0.18416823	0.26683977	0.25484073	0.22777653	0.235337	0.18759423	0.26156726	0.24600689	0.25668287	0.22653928	0.23613521	0.21915089	0.24589781	0.25975648	0.25966656	0.21598564	0.26278603	0.25335822	0.17991424	0.2537004	0.24807048	0.28679302	0.21980606	0.23293613	0.2709997	0.28530088	0.24752566	0.25702742	0.22379844	0.21947688	0.20593563	0.22486591	0.1930172	0.20684509	0.2331042	0.22509116	0.2526775	0.21565452	0.25056955	0.25482783	0.21418409	0.288667	0.24384777	0.29521835	0.20623107	0.26421615	0.23866634	0.22809705	0.2036938	0.24025871	0.28634685	0.28397948	0.26230773	0.22240028	0.23552905	0.21155757	0.2513641	0.22992843	0.18991472	0.25701386	0.20041761	0.27922505	0.21569464	0.21046478	0.19336428	0.22671822	0.25447866	0.31730613	0.22789901	0.18705623	0.21999858	0.24151683	0.2718078	0.2432237	0.26597294	0.17871162	0.23288332	0.21940388	0.25209594	0.20154293	0.20157541	0.2793574	0.23306744	0.2101269	0.29835972	0.20436713	0.25602627	0.22073634	0.19772519	0.21213166	0.1975858	0.22481087	0.24253887	0.23657288	0.21783799	0.23178007	0.2011095	0.26047397	0.2326202	0.2624944	0.22183856	0.22544724	0.25886878	0.21367271	0.20883986	0.24270461	0.2949289	0.21006802	0.24137294	0.24800861	0.23604912	0.24326026	0.25272948	0.24426693	0.28395268	0.20962799	0.2263038	0.22869842	0.21106192	0.21317361	0.21512413	0.22549038	0.28860107	0.2066252	0.21916881	0.23449661	0.23009561	0.1807696	0.25165007	0.16920283	0.2485278	0.19001643	0.22641338	0.24073268	0.23401473	0.20263952	0.20067468	0.23960586	0.2051086	0.24792033	0.21228671	0.25030395	0.22494014	0.23810805	0.24650268	0.24738234	0.18608755	0.23926115	0.23970465	0.2410152	0.31207067	0.22242348	0.24371104	0.3011577	0.2571469	0.24641421	0.19966011	0.26132423	0.25361237	0.19503506	0.34063143	0.24714969	0.27262148	0.18542187	0.24812946	0.24012259	0.2561359	0.20678288	0.2292287	0.21555737	0.25585875	0.19998531	0.20914248	0.20731746	0.19274738	0.21594329	0.23794782	0.23449352	0.23023793	0.2563445	0.22167194	0.1961657	0.23356363	0.19814502	0.24709418	0.2163794	0.20916592	0.23244056	0.2289143	0.21699473	0.22471121	0.22806408	0.25964355	0.2237126	
0.20481052	0.19375178	0.20463224	0.20818608	0.24938062	0.248003	0.22851965	0.20984459	0.24400128	0.19606106	0.25290474	0.24279854	0.23820111	0.22429436	0.2067519	0.19305782	0.19241752	0.25729033	0.20025432	0.20177239	0.27421567	0.20495245	0.20183183	0.24203861	0.20332767	0.20688032	0.24724472	0.20732582	0.2049718	0.19619986	0.17489155	0.20850381	0.24919009	0.23124221	0.22379504	0.190716	0.24024087	0.22970933	0.23643875	0.26746127	0.25789213	0.26025534	0.27196544	0.21877472	0.19867513	0.2259872	0.24443667	0.19993047	0.24003717	0.2652746	0.30333784	0.21249281	0.21722087	0.21490158	0.25612235	0.22403678	0.19788368	0.23727374	0.20020649	0.22008793	0.2307451	0.25683394	0.21895517	0.22134537	0.24837291	0.23444626	0.26065397	0.24929473	0.21414581	0.20243758	0.20782948	0.2353424	0.23226686	0.20810184	0.20648617	0.20706834	0.22368209	0.23922986	0.22221385	0.2293722	0.19077125	0.28400367	0.2236281	0.23863338	0.22215286	0.19185652	0.21104494	0.19457749	0.20818977	0.19045818	0.22689445	0.17187078	0.22388889	0.18994577	0.21413757	0.22154862	0.2057539	0.19974285	0.3005864	0.23258604	0.24077365	0.21361408	0.24952285	0.2704179	0.24688087	0.24108501	0.22778086	0.1886552	0.22811387	0.2555643	0.2611876	0.24551746	0.23907669	0.26225737	0.26244852	0.23271182	0.21251202	0.26177818	0.19823913	0.25106123	0.2131602	0.20621309	0.2361165	0.2265345	0.2107843	0.23491284	0.23576432	0.25590765	0.30020496	0.2247213	0.21996368	0.2428871	0.21538694	0.23661017	0.20102231	0.21822883	0.24168475	0.19283856	0.22492678	0.22300927	0.2450198	0.24747051	0.17578655	0.20509593	0.20818107	0.23001698	0.23337188	0.21131012	0.21610771	0.18436973	0.2618134	0.33176574	0.26243195	0.206263	0.2739487	0.20560959	0.2686312	0.22315969	0.218443	0.23663624	0.2294126	0.22235382	0.24071313	0.19555162	0.21257037	0.25332373	0.21981873	0.21955162	0.27584928	0.23339023	0.2195186	0.23592733	0.20181356	0.1753666	0.2179425	0.22351818	0.21918342	0.22318201	0.20853676	0.1709821	0.2069727	0.26964465	0.2146413	0.24998415	0.24295434	0.20532209	0.19414806	0.23605418	0.2197079	0.2442658	0.22067812	0.24003822	0.22742823	0.26483342	0.19604416	0.23573191	0.24505779	0.2580013	0.22518046	0.20769662	0.21286575	0.23411903	0.23536624	0.24454074	0.2366034	0.28019068	
0.18727829	0.20608482	0.19943346	0.2636935	0.25464785	0.20733544	0.1914818	0.23973458	0.21108004	0.23878555	0.23836456	0.24299662	0.20780672	0.18965553	0.19347732	0.21701118	0.23665568	0.19835405	0.24819392	0.24708866	0.2328343	0.23506951	0.2267763	0.19486304	0.20832846	0.22730231	0.1823929	0.2124416	0.2397932	0.28496078	0.20770763	0.1870312	0.22919683	0.206163	0.20837846	0.21971552	0.24758677	0.2475991	0.28994557	0.22485027	0.22332771	0.2115322	0.25353342	0.18029618	0.23479946	0.23771036	0.22656518	0.21080019	0.21570659	0.26611394	0.23088326	0.23016	0.23277242	0.16860847	0.22578242	0.25331673	0.21070224	0.20034534	0.20807883	0.23494375	0.22581583	0.19989206	0.20460378	0.21806575	0.20592138	0.25740376	0.17218645	0.19482364	0.24340245	0.21221434	0.27975178	0.26587301	0.21119308	0.25693274	0.22110756	0.22486764	0.23144539	0.20189708	0.19982047	0.23024726	0.263272	0.19214837	0.18725689	0.23241737	0.2520373	0.2617337	0.21276969	0.25114048	0.2447053	0.17494416	0.24296485	0.21593253	0.21899918	0.19932747	0.21465363	0.2033497	0.24661265	0.2262699	0.23779319	0.25317594	0.23249437	0.2286064	0.19917557	0.23059344	0.23918474	0.2324184	0.18373172	0.21339972	0.2465091	0.27821735	0.21915798	0.20657587	0.23703542	0.22712265	0.19691224	0.24260722	0.1881359	0.25350794	0.22110006	0.20014581	0.19817802	0.250921	0.21089834	0.23837087	0.23681328	0.22659299	0.2127553	0.20033187	0.2028663	0.25804716	0.2035448	0.24607006	0.24999115	0.23818564	0.18400998	0.24501352	0.21688999	0.22102214	0.20570564	0.22668023	0.29137215	0.25431797	0.2028402	0.23946546	0.22787616	0.21217807	0.21944368	0.19115563	0.21647045	0.17614149	0.20295286	0.18691124	0.21434511	0.2435963	0.21414874	0.1979691	0.24860053	0.23883045	0.16149406	0.25182623	0.24161609	0.18870758	0.2050305	0.1986116	0.21279703	0.23377067	0.21198718	0.18586598	0.22956721	0.23695396	0.2120954	0.22663623	0.21034649	0.22229864	0.22869134	0.24035975	0.21704616	0.20957561	0.25574723	0.23460555	0.21520819	0.23842815	0.19967252	0.20986128	0.19960289	0.21899246	0.2795533	0.21742366	0.28023645	0.22690591	0.22154462	0.21209796	0.20850396	0.21275413	0.24195862	0.27475438	0.24316816	0.26055655	0.22117867	0.20218746	0.23684077	0.20321557	0.23443577	0.20116408	0.21035634	0.20076066	
0.21048702	0.21436946	0.21198498	0.23217319	0.27910423	0.22457188	0.25507784	0.2288567	0.2622137	0.21789818	0.23057704	0.21673054	0.21814574	0.19278495	0.18663695	0.26544964	0.2513691	0.29459956	0.24038045	0.24726005	0.27805772	0.2548143	0.23775905	0.24406783	0.29214308	0.25206476	0.26310796	0.2518373	0.19973071	0.2667279	0.22096431	0.1814632	0.22425069	0.19231513	0.23813926	0.23081592	0.18765889	0.23412067	0.20911491	0.2969471	0.27728847	0.22658661	0.23766883	0.20438388	0.24101996	0.19873552	0.20501709	0.2626226	0.23932613	0.20917577	0.21019371	0.22494118	0.21825859	0.19672939	0.27008787	0.23042515	0.22655769	0.24701121	0.23380376	0.25073975	0.15960857	0.2247953	0.23945901	0.25845215	0.22887772	0.23587349	0.22704819	0.30586085	0.26804754	0.2654455	0.2197729	0.2290839	0.27418613	0.2354429	0.20246696	0.17538887	0.19999927	0.21720129	0.19070442	0.2293589	0.21351133	0.2090797	0.21825644	0.21146263	0.2647904	0.1956888	0.20431489	0.26401386	0.24739376	0.18958302	0.26083422	0.2214567	0.19920324	0.22710691	0.21507655	0.21917556	0.20947011	0.26866788	0.22576362	0.23528402	0.16502799	0.25342834	0.20344484	0.21671136	0.23368406	0.21297905	0.22135271	0.1982679	0.27573317	0.23448223	0.25009295	0.22999032	0.22579099	0.21608406	0.25286204	0.2021321	0.18269002	0.26888627	0.24954407	0.17079382	0.25396708	0.24742205	0.20643479	0.2423833	0.20073968	0.2819826	0.20421636	0.2697795	0.19448897	0.24978074	0.21375045	0.22837023	0.21040194	0.18482769	0.25002617	0.26835948	0.17117456	0.29642433	0.27055848	0.2160877	0.2545985	0.24452709	0.2847271	0.20624627	0.21435578	0.21647958	0.21723667	0.23145935	0.21321961	0.2263649	0.25207117	0.20697787	0.25553158	0.2671998	0.2414857	0.25446582	0.27457753	0.17286617	0.2396979	0.26001763	0.24564102	0.282314	0.20429714	0.25924844	0.18261583	0.22697452	0.19536966	0.19764207	0.21722034	0.1748588	0.18576992	0.2692069	0.25072137	0.21574265	0.27539176	0.20928052	0.21462096	0.22843109	0.19812538	0.25320923	0.23884659	0.1830513	0.2020104	0.23656853	0.2546398	0.17521729	0.25240278	0.23210597	0.22947815	0.19932516	0.23995338	0.21736816	0.266966	0.1934183	0.23680112	0.2523313	0.22126539	0.23606011	0.21272518	0.22065417	0.18493408	0.21181971	0.21974407	0.21584956	0.25535643	0.21439664	
0.25926933	0.23751956	0.1955599	0.23099756	0.27610847	0.23011678	0.28129503	0.21741888	0.25785875	0.18348002	0.19990997	0.19976895	0.16731109	0.23416857	0.28026745	0.22736293	0.25543505	0.2429077	0.24109016	0.20833015	0.27146932	0.18469937	0.21715678	0.23320404	0.21926507	0.26996487	0.17385104	0.21608962	0.21528094	0.2330751	0.21443988	0.23384456	0.26946625	0.21561104	0.24899057	0.22299343	0.19479887	0.20754763	0.30358523	0.18961518	0.25725743	0.21758436	0.22331661	0.18040435	0.20391779	0.24196641	0.21074687	0.26988205	0.2438348	0.19268703	0.22151989	0.20478721	0.18360485	0.23601936	0.23448832	0.24280012	0.20026691	0.26274168	0.21484515	0.1822257	0.27606705	0.24930133	0.233129	0.24549446	0.25190842	0.26219535	0.2341949	0.21892993	0.21858764	0.22016343	0.1725874	0.2507133	0.28819776	0.21219455	0.21681385	0.22566062	0.24356101	0.25428677	0.2747908	0.20770295	0.20643894	0.21010375	0.22154441	0.246596	0.2504232	0.24172981	0.24025373	0.20614518	0.27181476	0.18840948	0.19609977	0.23636203	0.24373642	0.23013939	0.28408536	0.1724522	0.25060847	0.20478562	0.23402926	0.21463756	0.21403898	0.24966365	0.19018395	0.25642902	0.23516768	0.2635656	0.26644602	0.28686252	0.2637688	0.25262824	0.21571147	0.22856943	0.23113233	0.23232093	0.28805664	0.26714036	0.20656833	0.25455776	0.1651555	0.21247947	0.21405254	0.22375178	0.18396518	0.2800917	0.20233688	0.2337449	0.23029116	0.25664178	0.24343961	0.24724944	0.19408022	0.20670468	0.24028145	0.19473085	0.21905035	0.20425077	0.21777576	0.24967532	0.2534008	0.27879238	0.24100903	0.23828128	0.25086504	0.24323273	0.21172462	0.23475248	0.22957683	0.27338395	0.18010259	0.25810397	0.2601795	0.20520177	0.1920557	0.19536458	0.19375645	0.2479774	0.29626852	0.22855167	0.23596363	0.19820507	0.26551178	0.1976585	0.2417145	0.21082573	0.26339954	0.25990573	0.25729153	0.19654462	0.20392966	0.25980458	0.22274475	0.20380767	0.19296466	0.20119907	0.2491174	0.23972328	0.28269675	0.22500437	0.19370006	0.19924927	0.26551414	0.28521425	0.23206036	0.20802933	0.1871957	0.25818622	0.22005595	0.25114405	0.21801083	0.24856128	0.21412486	0.24448268	0.25343204	0.2420861	0.24060054	0.21837121	0.2539421	0.2415673	0.22709934	0.2421654	0.21227162	0.21863346	0.29758656	0.23866165	0.2516036	0.2538498	
0.23770812	0.35343552	0.26881266	0.21437682	0.23105861	0.22428271	0.19816245	0.21418718	0.23059402	0.2505128	0.25813496	0.25224748	0.24767868	0.23788261	0.24859384	0.2321448	0.19275352	0.23668763	0.24552338	0.22486061	0.22381558	0.2360387	0.23560165	0.18945909	0.24977598	0.22619876	0.22313213	0.1804521	0.23334105	0.20387875	0.22578433	0.2368114	0.21675389	0.2950933	0.2525342	0.22944297	0.23183963	0.23212795	0.22293262	0.20141332	0.2441669	0.28425023	0.22198734	0.1976465	0.20883496	0.29832965	0.24085627	0.25272667	0.2111622	0.20019963	0.21726044	0.25447616	0.23065318	0.22502944	0.2387503	0.1815982	0.20511921	0.22136241	0.19382507	0.20059885	0.2400027	0.22644329	0.29068446	0.26168457	0.25836247	0.2564136	0.22262786	0.23250225	0.21264812	0.23817246	0.24636672	0.25118282	0.22279884	0.27998707	0.23324722	0.25475135	0.25878665	0.21755385	0.20463516	0.25230804	0.20424274	0.22409075	0.20329177	0.23718116	0.22868197	0.27491024	0.20193279	0.25260803	0.20946687	0.1704557	0.20985088	0.17792533	0.24087921	0.25755832	0.24001628	0.25261265	0.25435808	0.22976395	0.22205561	0.29294363	0.17776929	0.26143754	0.2279048	0.21897851	0.25377056	0.27369574	0.23281696	0.22992164	0.22051589	0.25092885	0.24623837	0.19809322	0.21199843	0.22105224	0.21490452	0.23391086	0.2044524	0.2704716	0.25361317	0.1688778	0.24511516	0.17906858	0.24002548	0.16290599	0.2891846	0.19821048	0.29549932	0.25185433	0.1971807	0.22748893	0.19377322	0.22987694	0.26561356	0.27224728	0.19515218	0.27926207	0.2949678	0.22844894	0.18988463	0.20884055	0.28749546	0.24137172	0.24533203	0.26658782	0.1939878	0.24616861	0.2173558	0.1989775	0.24571803	0.22030163	0.23576345	0.22852933	0.20995992	0.18368536	0.2086462	0.25273407	0.19425829	0.2373508	0.22065309	0.24661037	0.1980518	0.2724924	0.24862011	0.18246982	0.19783226	0.2461664	0.21803592	0.195404	0.2778871	0.25971055	0.25838733	0.2196541	0.23701178	0.27444524	0.21789405	0.19008747	0.20946765	0.27978325	0.25981158	0.26434457	0.23433883	0.28231785	0.24128342	0.20642188	0.1729509	0.18919353	0.19892184	0.21227539	0.2020687	0.27058387	0.16943216	0.20675442	0.19761083	0.19154358	0.27531233	0.2821828	0.2157677	0.17001158	0.18555637	0.29497585	0.1822991	0.2401106	0.22057071	0.23133877	0.24149871	0.21446364	
0.20078468	0.17457801	0.23745526	0.26247516	0.27305248	0.20787358	0.19072032	0.22001322	0.22027355	0.19422653	0.24309714	0.23330614	0.19764511	0.21893358	0.19619115	0.20579699	0.19321983	0.19750726	0.22285476	0.23935136	0.18732946	0.21568462	0.2562327	0.18382423	0.22844951	0.22222362	0.19342948	0.20893411	0.24333717	0.2004349	0.23393394	0.17816211	0.2536962	0.2473944	0.19995773	0.2706232	0.25036442	0.27347952	0.2243391	0.25300047	0.2599879	0.20230518	0.25556967	0.2572026	0.22090054	0.17461933	0.26573843	0.2172451	0.22432357	0.20410728	0.26676086	0.19997814	0.21827877	0.20855884	0.21914947	0.22191146	0.2325665	0.21111076	0.24915457	0.22631347	0.2155518	0.24290527	0.2750558	0.26116416	0.2850442	0.21412559	0.24130306	0.18028376	0.26895753	0.26512063	0.18750037	0.18336372	0.2526771	0.2550337	0.18810797	0.21875125	0.19996853	0.16858469	0.23612541	0.19630666	0.23739052	0.242369	0.2178693	0.2486438	0.2674422	0.2410318	0.2115879	0.24190585	0.24496517	0.22046821	0.28313243	0.24032903	0.2046981	0.20935947	0.24882486	0.23185936	0.23557426	0.20352411	0.21345127	0.21891552	0.22441061	0.21822551	0.22135684	0.27228388	0.23110832	0.2437804	0.24690206	0.20623508	0.19333728	0.20458378	0.24735843	0.15883015	0.25355667	0.2626265	0.22860673	0.21741752	0.20098625	0.1970317	0.23322509	0.21204373	0.21152984	0.22391517	0.21683247	0.25368956	0.26968002	0.2452157	0.19109401	0.22692886	0.28925884	0.2035834	0.18793099	0.24581237	0.21695209	0.22904152	0.23591131	0.2457106	0.22777459	0.22490387	0.20195484	0.24935253	0.21900533	0.18392923	0.23684314	0.24063995	0.20696694	0.24382357	0.21318047	0.16364673	0.24388035	0.18287076	0.24556468	0.2470606	0.27441671	0.22976579	0.26917845	0.22968554	0.21548523	0.2556698	0.23980202	0.20324248	0.27467352	0.21808797	0.25310755	0.20198096	0.20402592	0.24863227	0.23429513	0.20140502	0.16592525	0.20912498	0.24928622	0.1988793	0.2074274	0.23433833	0.22607261	0.22087167	0.20988712	0.20646492	0.20743102	0.23758167	0.24235924	0.19462368	0.20896633	0.22594926	0.21509548	0.24379005	0.21773349	0.2595746	0.22742899	0.2452911	0.2183655	0.27646396	0.2355342	0.23554155	0.267397	0.25771847	0.20965455	0.20149153	0.20830116	0.2273233	0.2250748	0.26937523	0.19822839	0.26427191	0.18297039	0.2506007	
0.25194833	0.24511875	0.27289733	0.20637159	0.25317475	0.24992774	0.20958652	0.24293372	0.20761438	0.21675777	0.26700348	0.22788638	0.16620135	0.22639622	0.2431953	0.25115773	0.20399593	0.19613957	0.23498349	0.25277588	0.21289757	0.24067962	0.25502512	0.2241978	0.22162345	0.19642301	0.25380898	0.19771612	0.26004258	0.20815448	0.22799999	0.292905	0.25137794	0.2145194	0.23196381	0.24042098	0.22708583	0.27180073	0.21575622	0.2678943	0.17708561	0.16615169	0.23527503	0.2575399	0.21849771	0.2274482	0.26066017	0.21994796	0.19433075	0.25680315	0.25716957	0.25450826	0.24044232	0.20476806	0.25881752	0.282189	0.2690577	0.24078916	0.19961844	0.22911839	0.21670794	0.26574805	0.19180775	0.28336394	0.1970671	0.25244388	0.23227604	0.21761097	0.28614342	0.24397758	0.22534595	0.23420572	0.27958396	0.25371832	0.2434461	0.22982627	0.24886374	0.2867847	0.28516987	0.21092632	0.23686458	0.24434623	0.20230293	0.23510845	0.17923526	0.20698895	0.2011129	0.22480716	0.25798565	0.22734249	0.20341316	0.22354065	0.20218687	0.21753743	0.1965138	0.20895892	0.23456487	0.19666961	0.2394239	0.2749097	0.21416993	0.22298302	0.20938425	0.20220199	0.21442035	0.21816397	0.2654455	0.28170815	0.21134761	0.20231166	0.27218252	0.23617773	0.22414741	0.2649817	0.19094607	0.20378429	0.19337912	0.22452667	0.20288722	0.2734205	0.22730255	0.2336539	0.23921287	0.22367683	0.21150352	0.22558855	0.2136235	0.23495708	0.26098704	0.25484747	0.26624385	0.23859927	0.26762787	0.2395356	0.20135391	0.29609746	0.23569408	0.23030229	0.21992745	0.21941002	0.19273946	0.25555894	0.18631928	0.21688728	0.21438605	0.24265933	0.23548402	0.19787857	0.28836802	0.25130454	0.24215482	0.2625231	0.20061272	0.21596284	0.21115455	0.21538387	0.23626631	0.27414593	0.23676056	0.22705391	0.20866759	0.2756517	0.2834476	0.2143732	0.19119117	0.17676975	0.2455093	0.27114382	0.2163525	0.21660657	0.21689029	0.2553022	0.19968762	0.1987004	0.24748299	0.24823777	0.1487736	0.23962152	0.25525042	0.21073031	0.20590766	0.273846	0.2713718	0.2084356	0.25186813	0.253824	0.22232634	0.25446868	0.2595353	0.22356397	0.205559	0.19225283	0.24653141	0.22161643	0.2988912	0.20398177	0.22462907	0.22398098	0.2309234	0.2787109	0.20580024	0.2454168	0.21884584	0.23112394	0.21990421	0.23133886	
0.20969087	0.22566172	0.22911072	0.18284199	0.22458754	0.2212648	0.28091452	0.2483623	0.24237841	0.25979787	0.22734432	0.24277969	0.20579036	0.21893433	0.23482299	0.20005141	0.24702992	0.2538668	0.26774478	0.25472975	0.21467689	0.2100996	0.20955877	0.26214612	0.2217376	0.21361968	0.2417553	0.21386382	0.17474093	0.18324992	0.24772395	0.22988825	0.25821456	0.2426909	0.23184474	0.26307887	0.19325367	0.17550476	0.26648018	0.24381195	0.23763673	0.2231741	0.28605536	0.19937919	0.21065348	0.19987246	0.25212315	0.21587566	0.22113475	0.2336153	0.2506118	0.23967116	0.27592862	0.2445972	0.22850041	0.25943324	0.25516385	0.21171857	0.2428643	0.2552626	0.23904265	0.24459952	0.30938944	0.21252804	0.19917178	0.2698576	0.27016395	0.21989219	0.2035246	0.21870214	0.18212995	0.2764135	0.20140225	0.3109706	0.3055487	0.2262604	0.23177981	0.18585178	0.24165244	0.19001807	0.2347039	0.22597201	0.236524	0.24016634	0.25581816	0.17512046	0.19139732	0.22649276	0.20968758	0.22223769	0.2366159	0.22972195	0.2458098	0.17888686	0.24308494	0.26635593	0.2299818	0.24737923	0.18506317	0.24783136	0.22952904	0.20261031	0.23853278	0.22472599	0.21129063	0.3048132	0.19139232	0.26010823	0.22529186	0.20506743	0.23459995	0.18176761	0.20579796	0.2016168	0.27755377	0.21355084	0.24174258	0.18926296	0.19210654	0.19026966	0.27107948	0.20852444	0.23298237	0.2878131	0.19328006	0.22056125	0.2529349	0.26316434	0.21090573	0.23098633	0.2446812	0.20654999	0.23832078	0.22989072	0.26540196	0.21883805	0.19400208	0.19428743	0.2056195	0.29441902	0.22009553	0.22249089	0.20171665	0.22228393	0.20463066	0.2337201	0.23597297	0.21412683	0.2369987	0.28318974	0.26415318	0.21752116	0.23025602	0.25484267	0.25190222	0.1999694	0.24437346	0.20451406	0.23193742	0.18914565	0.24169876	0.1979626	0.27159947	0.17366563	0.24801952	0.19964744	0.22055575	0.18975091	0.24193597	0.27934656	0.22796172	0.21578383	0.19293399	0.2554374	0.2243383	0.24846122	0.28094363	0.22327386	0.20192653	0.24159488	0.24405421	0.2460717	0.23342143	0.24748567	0.2287472	0.22580719	0.20399345	0.23297802	0.22605251	0.21081355	0.24772255	0.20463735	0.21074706	0.22782135	0.25262734	0.26652783	0.22535524	0.2122745	0.25172055	0.23982371	0.25337994	0.23370504	0.2691645	0.20831709	0.2200315	0.1627571	
0.28219107	0.22485092	0.22251408	0.22779249	0.2214694	0.19932306	0.2525394	0.22095855	0.24717635	0.22266798	0.20614013	0.22569653	0.23071972	0.18731257	0.31710637	0.2395952	0.23733109	0.24320026	0.2256461	0.23024385	0.2292687	0.24168834	0.20955952	0.20584142	0.26269644	0.17442611	0.19653164	0.30417427	0.26277897	0.2535215	0.2145932	0.19935657	0.26747423	0.2096848	0.25412238	0.23649728	0.22120373	0.21027721	0.19903104	0.24329862	0.20886888	0.21373916	0.2616999	0.27170554	0.23575476	0.1733503	0.25613722	0.24239473	0.21915036	0.1790087	0.25414896	0.20575717	0.20967193	0.22411716	0.25882056	0.23244599	0.25149408	0.25881353	0.22326991	0.218843	0.21798785	0.20374066	0.28985935	0.23297954	0.253803	0.20218551	0.26922897	0.26564765	0.2272435	0.21866481	0.21557435	0.2909794	0.26284236	0.2580857	0.24453501	0.2246965	0.1810738	0.23638596	0.17433965	0.19903247	0.27122784	0.22443469	0.2157138	0.22625312	0.2510407	0.25284278	0.2177502	0.20815532	0.18108703	0.29328763	0.25203082	0.23169895	0.23599131	0.21190101	0.24475814	0.27051628	0.20609671	0.24464841	0.2665239	0.27868754	0.2125851	0.1809502	0.27108958	0.24052812	0.21308392	0.21456221	0.2351793	0.26350677	0.26483798	0.17580424	0.25591418	0.21991298	0.24465118	0.25564295	0.17131637	0.23990022	0.25158593	0.22406809	0.24172892	0.23799787	0.28617674	0.23707761	0.2391316	0.20995845	0.22140704	0.21322061	0.1877981	0.20693836	0.24507996	0.27286774	0.192329	0.22096922	0.24447131	0.17672887	0.23168874	0.25542012	0.20674638	0.15861808	0.18162914	0.197052	0.22008845	0.21888845	0.30733746	0.21460323	0.26192465	0.27975827	0.24332178	0.2774518	0.231508	0.27217576	0.1736421	0.25042912	0.2661254	0.20725231	0.20891446	0.2173941	0.278081	0.21686853	0.20886387	0.25698	0.27718312	0.18694817	0.22457889	0.2650226	0.23622411	0.27195963	0.20942478	0.24098235	0.21584746	0.2427215	0.23163064	0.17813237	0.18452324	0.25193042	0.19690278	0.21890588	0.24921091	0.25141352	0.23439902	0.23411803	0.23812889	0.21948276	0.23863482	0.28848213	0.22123653	0.22317961	0.22234954	0.19022314	0.24608128	0.23644736	0.20397718	0.20544218	0.22886027	0.24540767	0.2676776	0.24931195	0.22048241	0.26306525	0.21247463	0.21282817	0.2520106	0.20183778	0.24199924	0.24951172	0.23410125	0.17856736	
0.23306759	0.18102996	0.22998102	0.1948988	0.2723463	0.19652511	0.23818132	0.20445667	0.27590504	0.2879386	0.24425822	0.21853054	0.22419353	0.2079771	0.26527473	0.22202747	0.18979448	0.21259917	0.26890606	0.19379422	0.18690704	0.21982428	0.2784355	0.23077376	0.25962	0.26122758	0.23179238	0.25543234	0.25831324	0.20697135	0.28852352	0.18827371	0.24906145	0.2193376	0.22313432	0.23365757	0.22223543	0.20985593	0.19524822	0.24392006	0.24426799	0.25799608	0.2627441	0.22485223	0.2202135	0.23713495	0.2559523	0.20950995	0.20026676	0.24780859	0.23071378	0.2486351	0.21547744	0.18222007	0.18321414	0.26762173	0.27043784	0.2225641	0.2558499	0.21704656	0.2068091	0.27156952	0.22554971	0.30076456	0.2341156	0.23368125	0.2054304	0.32527876	0.23718911	0.20421451	0.24442169	0.19259864	0.2067278	0.25177032	0.2527053	0.25424334	0.21136904	0.23246025	0.23233749	0.24313888	0.2532459	0.24656947	0.24051608	0.31961447	0.24587111	0.23993963	0.26498002	0.2323044	0.21110304	0.21635787	0.2676587	0.20598392	0.2115975	0.2617749	0.25310215	0.21601105	0.25881556	0.21058793	0.23809531	0.2441128	0.24655387	0.28154352	0.2322988	0.23032066	0.2197007	0.26817045	0.23629424	0.24851844	0.25567988	0.19143608	0.20178634	0.22935657	0.24896364	0.22621663	0.21771738	0.22865427	0.24339813	0.23536712	0.25813127	0.20363191	0.20724384	0.25622937	0.25137615	0.25491372	0.24685325	0.2598451	0.21239972	0.30069473	0.26528093	0.26110187	0.24369216	0.219342	0.25517628	0.20240474	0.3207167	0.22536537	0.23587738	0.24880046	0.22485517	0.21698938	0.1831771	0.23019409	0.20418945	0.23412393	0.29843447	0.21465233	0.26846394	0.3031771	0.24439338	0.26717117	0.2934648	0.22670986	0.28163144	0.20748594	0.23935625	0.21116298	0.21533164	0.24142429	0.22949009	0.2231951	0.2228326	0.2284087	0.26254958	0.26807424	0.24722263	0.26785964	0.2106879	0.20631969	0.222919	0.3074705	0.24260297	0.20940399	0.26199377	0.23352031	0.21005122	0.259877	0.25884876	0.1755817	0.23274143	0.280855	0.24339324	0.21423496	0.24776359	0.20834082	0.22868133	0.25126475	0.27139637	0.22855583	0.28398952	0.24399151	0.2481889	0.23812881	0.22725803	0.20909855	0.24836183	0.2567798	0.19628821	0.19681163	0.20452785	0.24679783	0.25347525	0.2791429	0.28066355	0.19354971	0.23552577	0.27547488	
